country,subnational1,subnational2,threshold,year,tc_loss_ha
Malaysia,Labuan,,50,2017,33
Malaysia,Melaka,,50,2017,4301
Malaysia,Negeri Sembilan,,50,2017,13311
Malaysia,Pahang,,50,2017,71070
Malaysia,Perak,,50,2017,29839
Malaysia,Perlis,,50,2017,539
Malaysia,Pulau Pinang,,50,2017,610
Malaysia,Putrajaya,,50,2017,41
Malaysia,Sabah,,50,2017,87580
Malaysia,Sarawak,,50,2017,162481
Malaysia,Selangor,,50,2017,9234
Malaysia,Trengganu,,50,2017,17797
Malaysia,Johor,Batu Pahat,50,2017,3803
Malaysia,Johor,Johor Baharu,50,2017,1621
Malaysia,Johor,Keluang,50,2017,8700
Malaysia,Johor,Kota Tinggi,50,2017,7440
Malaysia,Johor,Kulaijaya,50,2017,1577
Malaysia,Johor,Ledang,50,2017,2346
Malaysia,Johor,Mersing,50,2017,3986
Malaysia,Johor,Muar,50,2017,2893
Malaysia,Johor,Pontian,50,2017,2524
Malaysia,Johor,Segamat,50,2017,8294
Malaysia,Kedah,Baling,50,2017,2688
Malaysia,Kedah,Bandar Baharu,50,2017,499
Malaysia,Kedah,Kota Setar,50,2017,2
Malaysia,Kedah,Kuala Muda,50,2017,1061
Malaysia,Kedah,Kubang Pasu,50,2017,1127
Malaysia,Kedah,Kulim,50,2017,2324
Malaysia,Kedah,Langkawi,50,2017,97
Malaysia,Kedah,Padang Terap,50,2017,1993
Malaysia,Kedah,Pendang,50,2017,1731
Malaysia,Kedah,Pokok Sena,50,2017,438
Malaysia,Kedah,Sik,50,2017,3695
Malaysia,Kedah,Yan,50,2017,71
Malaysia,Kelantan,Bachok,50,2017,51
Malaysia,Kelantan,Gua Musang,50,2017,12976
Malaysia,Kelantan,Jeli,50,2017,1150
Malaysia,Kelantan,Kota Bharu,50,2017,163
Malaysia,Kelantan,Kuala Krai,50,2017,2740
Malaysia,Kelantan,Machang,50,2017,615
Malaysia,Kelantan,Pasir Mas,50,2017,735
Malaysia,Kelantan,Pasir Putih,50,2017,272
Malaysia,Kelantan,Tanah Merah,50,2017,1756
Malaysia,Kelantan,Tumpat,50,2017,16
Malaysia,Kuala Lumpur,Kuala Lumpur,50,2017,92
Malaysia,Labuan,Labuan,50,2017,33
Malaysia,Melaka,Alor Gajah,50,2017,1670
Malaysia,Melaka,Jasin,50,2017,2397
Malaysia,Melaka,Melaka Tengah,50,2017,234
Malaysia,Negeri Sembilan,Jelebu,50,2017,1902
Malaysia,Negeri Sembilan,Jempol,50,2017,3371
Malaysia,Negeri Sembilan,Kuala Pilah,50,2017,1703
Malaysia,Negeri Sembilan,Port Dickson,50,2017,1066
Malaysia,Negeri Sembilan,Rembau,50,2017,975
Malaysia,Negeri Sembilan,Seremban,50,2017,1266
Malaysia,Negeri Sembilan,Tampin,50,2017,3027
Malaysia,Pahang,Bentong,50,2017,3466
Malaysia,Pahang,Bera,50,2017,6208
Malaysia,Pahang,Cameron Highlands,50,2017,119
Malaysia,Pahang,Jerantut,50,2017,13818
Malaysia,Pahang,Kuantan,50,2017,4375
Malaysia,Pahang,Lipis,50,2017,7078
Malaysia,Pahang,Maran,50,2017,4446
Malaysia,Pahang,Pekan,50,2017,7842
Malaysia,Pahang,Raub,50,2017,4112
Malaysia,Pahang,Rompin,50,2017,15647
Malaysia,Pahang,Temerloh,50,2017,3959
Malaysia,Perak,Batang Padang,50,2017,4362
Malaysia,Perak,Hilir Perak,50,2017,5532
Malaysia,Perak,Hulu Perak,50,2017,4824
Malaysia,Perak,Kampar,50,2017,929
Malaysia,Perak,Kerian,50,2017,828
Malaysia,Perak,Kinta,50,2017,1491
Malaysia,Perak,Kuala Kangsar,50,2017,3952
Malaysia,Perak,Larut and Matang,50,2017,1824
Malaysia,Perak,Manjung,50,2017,2654
Malaysia,Perak,Perak Tengah,50,2017,3443
Malaysia,Perlis,Perlis,50,2017,539
Malaysia,Pulau Pinang,Barat Daya,50,2017,62
Malaysia,Pulau Pinang,Seberang Perai Selatan,50,2017,200
Malaysia,Pulau Pinang,Seberang Perai Tengah,50,2017,91
Malaysia,Pulau Pinang,Seberang Perai Utara,50,2017,206
Malaysia,Pulau Pinang,Timur Laut,50,2017,49
Malaysia,Putrajaya,Putrajaya,50,2017,41
Malaysia,Sabah,Beaufort,50,2017,1242
Malaysia,Sabah,Beluran,50,2017,12209
Malaysia,Sabah,Keningau,50,2017,3012
Malaysia,Sabah,Kinabatangan,50,2017,15004
Malaysia,Sabah,Kota Belud,50,2017,1107
Malaysia,Sabah,Kota Kinabalu,50,2017,157
Malaysia,Sabah,Kota Marudu,50,2017,1877
Malaysia,Sabah,Kuala Penyu,50,2017,422
Malaysia,Sabah,Kudat,50,2017,1049
Malaysia,Sabah,Kunak,50,2017,2001
Malaysia,Sabah,Lahad Datu,50,2017,7126
Malaysia,Sabah,Nabawan,50,2017,5896
Malaysia,Sabah,Papar,50,2017,1070
Malaysia,Sabah,Penampang,50,2017,255
Malaysia,Sabah,Pitas,50,2017,1601
Malaysia,Sabah,Putatan,50,2017,8
Malaysia,Sabah,Ranau,50,2017,3032
Malaysia,Sabah,Sandakan,50,2017,5506
Malaysia,Sabah,Semporna,50,2017,1802
Malaysia,Sabah,Sipitang,50,2017,1197
Malaysia,Sabah,Tambunan,50,2017,1311
Malaysia,Sabah,Tawau,50,2017,6501
Malaysia,Sabah,Tenom,50,2017,2438
Malaysia,Sabah,Tongod,50,2017,10333
Malaysia,Sabah,Tuaran,50,2017,1426
Malaysia,Sarawak,Asajaya,50,2017,236
Malaysia,Sarawak,Bau,50,2017,1243
Malaysia,Sarawak,Belaga,50,2017,17076
Malaysia,Sarawak,Betong,50,2017,4186
Malaysia,Sarawak,Bintulu,50,2017,11986
Malaysia,Sarawak,Dalat,50,2017,1189
Malaysia,Sarawak,Daro,50,2017,5087
Malaysia,Sarawak,Julau,50,2017,2415
Malaysia,Sarawak,Kanowit,50,2017,3024
Malaysia,Sarawak,Kapit,50,2017,14925
Malaysia,Sarawak,Kuching,50,2017,1289
Malaysia,Sarawak,Lawas,50,2017,3973
Malaysia,Sarawak,Limbang,50,2017,4200
Malaysia,Sarawak,Lubok Antu,50,2017,917
Malaysia,Sarawak,Lundu,50,2017,2866
Malaysia,Sarawak,Marudi,50,2017,21033
Malaysia,Sarawak,Matu,50,2017,5522
Malaysia,Sarawak,Meradong,50,2017,1219
Malaysia,Sarawak,Miri,50,2017,8524
Malaysia,Sarawak,Mukah,50,2017,2471
Malaysia,Sarawak,Pakan,50,2017,2821
Malaysia,Sarawak,Samarahan,50,2017,1361
Malaysia,Sarawak,Saratok,50,2017,4289
Malaysia,Sarawak,Sarikei,50,2017,1579
Malaysia,Sarawak,Selangau,50,2017,5917
Malaysia,Sarawak,Serian,50,2017,2522
Malaysia,Sarawak,Sibu,50,2017,4243
Malaysia,Sarawak,Simunjan,50,2017,2224
Malaysia,Sarawak,Song,50,2017,2011
Malaysia,Sarawak,Sri Aman,50,2017,10814
Malaysia,Sarawak,Tatau,50,2017,11316
Malaysia,Selangor,Gombak,50,2017,489
Malaysia,Selangor,Hulu Langat,50,2017,812
Malaysia,Selangor,Hulu Selangor,50,2017,2133
Malaysia,Selangor,Klang,50,2017,380
Malaysia,Selangor,Kuala Langat,50,2017,1616
Malaysia,Selangor,Kuala Selangor,50,2017,1994
Malaysia,Selangor,Petaling,50,2017,312
Malaysia,Selangor,Sabak Bernam,50,2017,800
Malaysia,Selangor,Sepang,50,2017,698
Malaysia,Trengganu,Besut,50,2017,2104
Malaysia,Trengganu,Dungun,50,2017,3256
Malaysia,Trengganu,Hulu Terengganu,50,2017,4376
Malaysia,Trengganu,Kemaman,50,2017,3636
Malaysia,Trengganu,Kuala Terengganu,50,2017,673
Malaysia,Trengganu,Marang,50,2017,1382
Malaysia,Trengganu,Setiu,50,2017,2369
Malaysia,,,50,2017,476313
Malaysia,Johor,,50,2018,32029
Malaysia,Kedah,,50,2018,13596
Malaysia,Kelantan,,50,2018,23329
Malaysia,Kuala Lumpur,,50,2018,57
Malaysia,Labuan,,50,2018,25
Malaysia,Melaka,,50,2018,3838
Malaysia,Negeri Sembilan,,50,2018,10276
Malaysia,Pahang,,50,2018,59140
Malaysia,Perak,,50,2018,22412
Malaysia,Perlis,,50,2018,379
Malaysia,Pulau Pinang,,50,2018,430
Malaysia,Putrajaya,,50,2018,35
Malaysia,Sabah,,50,2018,91409
Malaysia,Sarawak,,50,2018,149288
Malaysia,Selangor,,50,2018,8766
Malaysia,Trengganu,,50,2018,16107
Malaysia,Johor,Batu Pahat,50,2018,3387
Malaysia,Johor,Johor Baharu,50,2018,1881
Malaysia,Johor,Keluang,50,2018,5473
Malaysia,Johor,Kota Tinggi,50,2018,5064
Malaysia,Johor,Kulaijaya,50,2018,1936
Malaysia,Johor,Ledang,50,2018,2012
Malaysia,Johor,Mersing,50,2018,3693
Malaysia,Johor,Muar,50,2018,2276
Malaysia,Johor,Pontian,50,2018,1161
Malaysia,Johor,Segamat,50,2018,5144
Malaysia,Kedah,Baling,50,2018,2699
Malaysia,Kedah,Bandar Baharu,50,2018,479
Malaysia,Kedah,Kota Setar,50,2018,1
Malaysia,Kedah,Kuala Muda,50,2018,841
Malaysia,Kedah,Kubang Pasu,50,2018,945
Malaysia,Kedah,Kulim,50,2018,1410
Malaysia,Kedah,Langkawi,50,2018,356
Malaysia,Kedah,Padang Terap,50,2018,2397
Malaysia,Kedah,Pendang,50,2018,1582
Malaysia,Kedah,Pokok Sena,50,2018,580
Malaysia,Kedah,Sik,50,2018,2233
Malaysia,Kedah,Yan,50,2018,74
Malaysia,Kelantan,Bachok,50,2018,38
Malaysia,Kelantan,Gua Musang,50,2018,14960
Malaysia,Kelantan,Jeli,50,2018,940
Malaysia,Kelantan,Kota Bharu,50,2018,190
Malaysia,Kelantan,Kuala Krai,50,2018,3956
Malaysia,Kelantan,Machang,50,2018,760
Malaysia,Kelantan,Pasir Mas,50,2018,679
Malaysia,Kelantan,Pasir Putih,50,2018,309
Malaysia,Kelantan,Tanah Merah,50,2018,1483
Malaysia,Kelantan,Tumpat,50,2018,17
Malaysia,Kuala Lumpur,Kuala Lumpur,50,2018,57
Malaysia,Labuan,Labuan,50,2018,25
Malaysia,Melaka,Alor Gajah,50,2018,1920
Malaysia,Melaka,Jasin,50,2018,1752
Malaysia,Melaka,Melaka Tengah,50,2018,165
Malaysia,Negeri Sembilan,Jelebu,50,2018,1975
Malaysia,Negeri Sembilan,Jempol,50,2018,2977
Malaysia,Negeri Sembilan,Kuala Pilah,50,2018,1472
Malaysia,Negeri Sembilan,Port Dickson,50,2018,750
Malaysia,Negeri Sembilan,Rembau,50,2018,715
Malaysia,Negeri Sembilan,Seremban,50,2018,1319
Malaysia,Negeri Sembilan,Tampin,50,2018,1067
Malaysia,Pahang,Bentong,50,2018,2092
Malaysia,Pahang,Bera,50,2018,6600
Malaysia,Pahang,Cameron Highlands,50,2018,141
Malaysia,Pahang,Jerantut,50,2018,11997
Malaysia,Pahang,Kuantan,50,2018,4039
Malaysia,Pahang,Lipis,50,2018,5247
Malaysia,Pahang,Maran,50,2018,3968
Malaysia,Pahang,Pekan,50,2018,9095
Malaysia,Pahang,Raub,50,2018,3550
Malaysia,Pahang,Rompin,50,2018,8920
Malaysia,Pahang,Temerloh,50,2018,3493
Malaysia,Perak,Batang Padang,50,2018,3109
Malaysia,Perak,Hilir Perak,50,2018,3960
Malaysia,Perak,Hulu Perak,50,2018,4047
Malaysia,Perak,Kampar,50,2018,718
Malaysia,Perak,Kerian,50,2018,772
Malaysia,Perak,Kinta,50,2018,1371
Malaysia,Perak,Kuala Kangsar,50,2018,2862
Malaysia,Perak,Larut and Matang,50,2018,1661
Malaysia,Perak,Manjung,50,2018,2102
Malaysia,Perak,Perak Tengah,50,2018,1808
Malaysia,Perlis,Perlis,50,2018,379
Malaysia,Pulau Pinang,Barat Daya,50,2018,62
Malaysia,Pulau Pinang,Seberang Perai Selatan,50,2018,201
Malaysia,Pulau Pinang,Seberang Perai Tengah,50,2018,88
Malaysia,Pulau Pinang,Seberang Perai Utara,50,2018,62
Malaysia,Pulau Pinang,Timur Laut,50,2018,16
Malaysia,Putrajaya,Putrajaya,50,2018,35
Malaysia,Sabah,Beaufort,50,2018,1065
Malaysia,Sabah,Beluran,50,2018,11447
Malaysia,Sabah,Keningau,50,2018,3496
Malaysia,Sabah,Kinabatangan,50,2018,17612
Malaysia,Sabah,Kota Belud,50,2018,745
Malaysia,Sabah,Kota Kinabalu,50,2018,240
Malaysia,Sabah,Kota Marudu,50,2018,2550
Malaysia,Sabah,Kuala Penyu,50,2018,401
Malaysia,Sabah,Kudat,50,2018,1272
Malaysia,Sabah,Kunak,50,2018,3225
Malaysia,Sabah,Lahad Datu,50,2018,10274
Malaysia,Sabah,Nabawan,50,2018,4980
Malaysia,Sabah,Papar,50,2018,1054
Malaysia,Sabah,Penampang,50,2018,215
Malaysia,Sabah,Pitas,50,2018,1978
Malaysia,Sabah,Putatan,50,2018,18
Malaysia,Sabah,Ranau,50,2018,4131
Malaysia,Sabah,Sandakan,50,2018,6355
Malaysia,Sabah,Semporna,50,2018,1998
Malaysia,Sabah,Sipitang,50,2018,1040
Malaysia,Sabah,Tambunan,50,2018,1530
Malaysia,Sabah,Tawau,50,2018,5567
Malaysia,Sabah,Tenom,50,2018,1539
Malaysia,Sabah,Tongod,50,2018,7618
Malaysia,Sabah,Tuaran,50,2018,1059
Malaysia,Sarawak,Asajaya,50,2018,197
Malaysia,Sarawak,Bau,50,2018,654
Malaysia,Sarawak,Belaga,50,2018,17321
Malaysia,Sarawak,Betong,50,2018,4005
Malaysia,Sarawak,Bintulu,50,2018,12975
Malaysia,Sarawak,Dalat,50,2018,708
Malaysia,Sarawak,Daro,50,2018,2230
Malaysia,Sarawak,Julau,50,2018,936
Malaysia,Sarawak,Kanowit,50,2018,3648
Malaysia,Sarawak,Kapit,50,2018,20319
Malaysia,Sarawak,Kuching,50,2018,992
Malaysia,Sarawak,Lawas,50,2018,2931
Malaysia,Sarawak,Limbang,50,2018,3457
Malaysia,Sarawak,Lubok Antu,50,2018,536
Malaysia,Sarawak,Lundu,50,2018,2339
Malaysia,Sarawak,Marudi,50,2018,22827
Malaysia,Sarawak,Matu,50,2018,2459
Malaysia,Sarawak,Meradong,50,2018,1032
Malaysia,Sarawak,Miri,50,2018,9137
Malaysia,Sarawak,Mukah,50,2018,2325
Malaysia,Sarawak,Pakan,50,2018,1380
Malaysia,Sarawak,Samarahan,50,2018,861
Malaysia,Sarawak,Saratok,50,2018,3995
Malaysia,Sarawak,Sarikei,50,2018,1369
Malaysia,Sarawak,Selangau,50,2018,5531
Malaysia,Sarawak,Serian,50,2018,4102
Malaysia,Sarawak,Sibu,50,2018,4544
Malaysia,Sarawak,Simunjan,50,2018,1417
Malaysia,Sarawak,Song,50,2018,1799
Malaysia,Sarawak,Sri Aman,50,2018,5207
Malaysia,Sarawak,Tatau,50,2018,8054
Malaysia,Selangor,Gombak,50,2018,322
Malaysia,Selangor,Hulu Langat,50,2018,567
Malaysia,Selangor,Hulu Selangor,50,2018,3033
Malaysia,Selangor,Klang,50,2018,497
Malaysia,Selangor,Kuala Langat,50,2018,1693
Malaysia,Selangor,Kuala Selangor,50,2018,1379
Malaysia,Selangor,Petaling,50,2018,141
Malaysia,Selangor,Sabak Bernam,50,2018,527
Malaysia,Selangor,Sepang,50,2018,607
Malaysia,Trengganu,Besut,50,2018,903
Malaysia,Trengganu,Dungun,50,2018,3252
Malaysia,Trengganu,Hulu Terengganu,50,2018,3673
Malaysia,Trengganu,Kemaman,50,2018,3098
Malaysia,Trengganu,Kuala Terengganu,50,2018,383
Malaysia,Trengganu,Marang,50,2018,2135
Malaysia,Trengganu,Setiu,50,2018,2663
Malaysia,,,50,2018,431112
Malaysia,Johor,,50,2019,29637
Malaysia,Kedah,,50,2019,11289
Malaysia,Kelantan,,50,2019,26732
Malaysia,Kuala Lumpur,,50,2019,26
Malaysia,Labuan,,50,2019,18
Malaysia,Melaka,,50,2019,3708
Malaysia,Negeri Sembilan,,50,2019,9391
Malaysia,Pahang,,50,2019,55917
Malaysia,Perak,,50,2019,21876
Malaysia,Perlis,,50,2019,1137
Malaysia,Pulau Pinang,,50,2019,435
Malaysia,Putrajaya,,50,2019,50
Malaysia,Sabah,,50,2019,88997
Malaysia,Sarawak,,50,2019,116804
Malaysia,Selangor,,50,2019,8259
Malaysia,Trengganu,,50,2019,14105
Malaysia,Johor,Batu Pahat,50,2019,3245
Malaysia,Johor,Johor Baharu,50,2019,1819
Malaysia,Johor,Keluang,50,2019,6149
Malaysia,Johor,Kota Tinggi,50,2019,4321
Malaysia,Johor,Kulaijaya,50,2019,1106
Malaysia,Johor,Ledang,50,2019,2224
Malaysia,Johor,Mersing,50,2019,2456
Malaysia,Johor,Muar,50,2019,2256
Malaysia,Johor,Pontian,50,2019,1269
Malaysia,Johor,Segamat,50,2019,4793
Malaysia,Kedah,Baling,50,2019,1927
Malaysia,Kedah,Bandar Baharu,50,2019,532
Malaysia,Kedah,Kota Setar,50,2019,7
Malaysia,Kedah,Kuala Muda,50,2019,895
Malaysia,Kedah,Kubang Pasu,50,2019,856
Malaysia,Kedah,Kulim,50,2019,1277
Malaysia,Kedah,Langkawi,50,2019,201
Malaysia,Kedah,Padang Terap,50,2019,2468
Malaysia,Kedah,Pendang,50,2019,781
Malaysia,Kedah,Pokok Sena,50,2019,622
Malaysia,Kedah,Sik,50,2019,1674
Malaysia,Kedah,Yan,50,2019,49
Malaysia,Kelantan,Bachok,50,2019,125
Malaysia,Kelantan,Gua Musang,50,2019,16411
Malaysia,Kelantan,Jeli,50,2019,1182
Malaysia,Kelantan,Kota Bharu,50,2019,242
Malaysia,Kelantan,Kuala Krai,50,2019,5460
Malaysia,Kelantan,Machang,50,2019,825
Malaysia,Kelantan,Pasir Mas,50,2019,708
Malaysia,Kelantan,Pasir Putih,50,2019,420
Malaysia,Kelantan,Tanah Merah,50,2019,1338
Malaysia,Kelantan,Tumpat,50,2019,20
Malaysia,Kuala Lumpur,Kuala Lumpur,50,2019,26
Malaysia,Labuan,Labuan,50,2019,18
Malaysia,Melaka,Alor Gajah,50,2019,1649
Malaysia,Melaka,Jasin,50,2019,1875
Malaysia,Melaka,Melaka Tengah,50,2019,185
Malaysia,Negeri Sembilan,Jelebu,50,2019,1316
Malaysia,Negeri Sembilan,Jempol,50,2019,2825
Malaysia,Negeri Sembilan,Kuala Pilah,50,2019,1477
Malaysia,Negeri Sembilan,Port Dickson,50,2019,889
Malaysia,Negeri Sembilan,Rembau,50,2019,658
Malaysia,Negeri Sembilan,Seremban,50,2019,1134
Malaysia,Negeri Sembilan,Tampin,50,2019,1093
Malaysia,Pahang,Bentong,50,2019,2509
Malaysia,Pahang,Bera,50,2019,4965
Malaysia,Pahang,Cameron Highlands,50,2019,71
Malaysia,Pahang,Jerantut,50,2019,8737
Malaysia,Pahang,Kuantan,50,2019,5299
Malaysia,Pahang,Lipis,50,2019,5286
Malaysia,Pahang,Maran,50,2019,2480
Malaysia,Pahang,Pekan,50,2019,9220
Malaysia,Pahang,Raub,50,2019,5330
Malaysia,Pahang,Rompin,50,2019,8979
Malaysia,Pahang,Temerloh,50,2019,3040
Malaysia,Perak,Batang Padang,50,2019,5245
Malaysia,Perak,Hilir Perak,50,2019,3412
Malaysia,Perak,Hulu Perak,50,2019,3146
Malaysia,Perak,Kampar,50,2019,1010
Malaysia,Perak,Kerian,50,2019,958
Malaysia,Perak,Kinta,50,2019,1023
Malaysia,Perak,Kuala Kangsar,50,2019,2764
Malaysia,Perak,Larut and Matang,50,2019,1690
Malaysia,Perak,Manjung,50,2019,1303
Malaysia,Perak,Perak Tengah,50,2019,1321
Malaysia,Perlis,Perlis,50,2019,1137
Malaysia,Pulau Pinang,Barat Daya,50,2019,62
Malaysia,Pulau Pinang,Seberang Perai Selatan,50,2019,210
Malaysia,Pulau Pinang,Seberang Perai Tengah,50,2019,92
Malaysia,Pulau Pinang,Seberang Perai Utara,50,2019,61
Malaysia,Pulau Pinang,Timur Laut,50,2019,8
Malaysia,Putrajaya,Putrajaya,50,2019,50
Malaysia,Sabah,Beaufort,50,2019,1037
Malaysia,Sabah,Beluran,50,2019,9346
Malaysia,Sabah,Keningau,50,2019,3594
Malaysia,Sabah,Kinabatangan,50,2019,21574
Malaysia,Sabah,Kota Belud,50,2019,1033
Malaysia,Sabah,Kota Kinabalu,50,2019,259
Malaysia,Sabah,Kota Marudu,50,2019,2379
Malaysia,Sabah,Kuala Penyu,50,2019,418
Malaysia,Sabah,Kudat,50,2019,640
Malaysia,Sabah,Kunak,50,2019,4222
Malaysia,Sabah,Lahad Datu,50,2019,9112
Malaysia,Sabah,Nabawan,50,2019,5350
Malaysia,Sabah,Papar,50,2019,992
Malaysia,Sabah,Penampang,50,2019,385
Malaysia,Sabah,Pitas,50,2019,1619
Malaysia,Sabah,Putatan,50,2019,35
Malaysia,Sabah,Ranau,50,2019,2572
Malaysia,Sabah,Sandakan,50,2019,7644
Malaysia,Sabah,Semporna,50,2019,1801
Malaysia,Sabah,Sipitang,50,2019,937
Malaysia,Sabah,Tambunan,50,2019,1225
Malaysia,Sabah,Tawau,50,2019,4903
Malaysia,Sabah,Tenom,50,2019,1847
Malaysia,Sabah,Tongod,50,2019,4926
Malaysia,Sabah,Tuaran,50,2019,1147
Malaysia,Sarawak,Asajaya,50,2019,198
Malaysia,Sarawak,Bau,50,2019,1005
Malaysia,Sarawak,Belaga,50,2019,16890
Malaysia,Sarawak,Betong,50,2019,2471
Malaysia,Sarawak,Bintulu,50,2019,11768
Malaysia,Sarawak,Dalat,50,2019,417
Malaysia,Sarawak,Daro,50,2019,1794
Malaysia,Sarawak,Julau,50,2019,527
Malaysia,Sarawak,Kanowit,50,2019,1563
Malaysia,Sarawak,Kapit,50,2019,12818
Malaysia,Sarawak,Kuching,50,2019,1279
Malaysia,Sarawak,Lawas,50,2019,1989
Malaysia,Sarawak,Limbang,50,2019,2476
Malaysia,Sarawak,Lubok Antu,50,2019,281
Malaysia,Sarawak,Lundu,50,2019,1974
Malaysia,Sarawak,Marudi,50,2019,15196
Malaysia,Sarawak,Matu,50,2019,927
Malaysia,Sarawak,Meradong,50,2019,521
Malaysia,Sarawak,Miri,50,2019,6787
Malaysia,Sarawak,Mukah,50,2019,1377
Malaysia,Sarawak,Pakan,50,2019,937
Malaysia,Sarawak,Samarahan,50,2019,305
Malaysia,Sarawak,Saratok,50,2019,4419
Malaysia,Sarawak,Sarikei,50,2019,1258
Malaysia,Sarawak,Selangau,50,2019,4483
Malaysia,Sarawak,Serian,50,2019,3148
Malaysia,Sarawak,Sibu,50,2019,2147
Malaysia,Sarawak,Simunjan,50,2019,1076
Malaysia,Sarawak,Song,50,2019,1813
Malaysia,Sarawak,Sri Aman,50,2019,4804
Malaysia,Sarawak,Tatau,50,2019,10157
Malaysia,Selangor,Gombak,50,2019,490
Malaysia,Selangor,Hulu Langat,50,2019,498
Malaysia,Selangor,Hulu Selangor,50,2019,1954
Malaysia,Selangor,Klang,50,2019,305
Malaysia,Selangor,Kuala Langat,50,2019,1285
Malaysia,Selangor,Kuala Selangor,50,2019,2310
Malaysia,Selangor,Petaling,50,2019,149
Malaysia,Selangor,Sabak Bernam,50,2019,580
Malaysia,Selangor,Sepang,50,2019,684
Malaysia,Trengganu,Besut,50,2019,992
Malaysia,Trengganu,Dungun,50,2019,2203
Malaysia,Trengganu,Hulu Terengganu,50,2019,2078
Malaysia,Trengganu,Kemaman,50,2019,4287
Malaysia,Trengganu,Kuala Terengganu,50,2019,687
Malaysia,Trengganu,Marang,50,2019,1868
Malaysia,Trengganu,Setiu,50,2019,1990
Malaysia,,,50,2019,388380
Malaysia,Johor,,50,2020,21990
Malaysia,Kedah,,50,2020,8294
Malaysia,Kelantan,,50,2020,15604
Malaysia,Kuala Lumpur,,50,2020,10
Malaysia,Labuan,,50,2020,30
Malaysia,Melaka,,50,2020,2724
Malaysia,Negeri Sembilan,,50,2020,6226
Malaysia,Pahang,,50,2020,40328
Malaysia,Perak,,50,2020,15203
Malaysia,Perlis,,50,2020,682
Malaysia,Pulau Pinang,,50,2020,429
Malaysia,Putrajaya,,50,2020,22
Malaysia,Sabah,,50,2020,66849
Malaysia,Sarawak,,50,2020,70961
Malaysia,Selangor,,50,2020,4438
Malaysia,Trengganu,,50,2020,8916
Malaysia,Johor,Batu Pahat,50,2020,2421
Malaysia,Johor,Johor Baharu,50,2020,1374
Malaysia,Johor,Keluang,50,2020,4834
Malaysia,Johor,Kota Tinggi,50,2020,3117
Malaysia,Johor,Kulaijaya,50,2020,847
Malaysia,Johor,Ledang,50,2020,1697
Malaysia,Johor,Mersing,50,2020,2028
Malaysia,Johor,Muar,50,2020,1724
Malaysia,Johor,Pontian,50,2020,921
Malaysia,Johor,Segamat,50,2020,3028
Malaysia,Kedah,Baling,50,2020,1632
Malaysia,Kedah,Bandar Baharu,50,2020,479
Malaysia,Kedah,Kota Setar,50,2020,0
Malaysia,Kedah,Kuala Muda,50,2020,735
Malaysia,Kedah,Kubang Pasu,50,2020,635
Malaysia,Kedah,Kulim,50,2020,1234
Malaysia,Kedah,Langkawi,50,2020,119
Malaysia,Kedah,Padang Terap,50,2020,1143
Malaysia,Kedah,Pendang,50,2020,557
Malaysia,Kedah,Pokok Sena,50,2020,381
Malaysia,Kedah,Sik,50,2020,1346
Malaysia,Kedah,Yan,50,2020,35
Malaysia,Kelantan,Bachok,50,2020,52
Malaysia,Kelantan,Gua Musang,50,2020,8307
Malaysia,Kelantan,Jeli,50,2020,772
Malaysia,Kelantan,Kota Bharu,50,2020,116
Malaysia,Kelantan,Kuala Krai,50,2020,3384
Malaysia,Kelantan,Machang,50,2020,693
Malaysia,Kelantan,Pasir Mas,50,2020,647
Malaysia,Kelantan,Pasir Putih,50,2020,255
Malaysia,Kelantan,Tanah Merah,50,2020,1363
Malaysia,Kelantan,Tumpat,50,2020,14
Malaysia,Kuala Lumpur,Kuala Lumpur,50,2020,10
Malaysia,Labuan,Labuan,50,2020,30
Malaysia,Melaka,Alor Gajah,50,2020,904
Malaysia,Melaka,Jasin,50,2020,1692
Malaysia,Melaka,Melaka Tengah,50,2020,128
Malaysia,Negeri Sembilan,Jelebu,50,2020,1082
Malaysia,Negeri Sembilan,Jempol,50,2020,1256
Malaysia,Negeri Sembilan,Kuala Pilah,50,2020,861
Malaysia,Negeri Sembilan,Port Dickson,50,2020,620
Malaysia,Negeri Sembilan,Rembau,50,2020,368
Malaysia,Negeri Sembilan,Seremban,50,2020,712
Malaysia,Negeri Sembilan,Tampin,50,2020,1328
Malaysia,Pahang,Bentong,50,2020,1955
Malaysia,Pahang,Bera,50,2020,3426
Malaysia,Pahang,Cameron Highlands,50,2020,66
Malaysia,Pahang,Jerantut,50,2020,4643
Malaysia,Pahang,Kuantan,50,2020,2918
Malaysia,Pahang,Lipis,50,2020,3349
Malaysia,Pahang,Maran,50,2020,3013
Malaysia,Pahang,Pekan,50,2020,6528
Malaysia,Pahang,Raub,50,2020,1784
Malaysia,Pahang,Rompin,50,2020,9323
Malaysia,Pahang,Temerloh,50,2020,3324
Malaysia,Perak,Batang Padang,50,2020,1369
Malaysia,Perak,Hilir Perak,50,2020,3267
Malaysia,Perak,Hulu Perak,50,2020,2863
Malaysia,Perak,Kampar,50,2020,469
Malaysia,Perak,Kerian,50,2020,494
Malaysia,Perak,Kinta,50,2020,905
Malaysia,Perak,Kuala Kangsar,50,2020,2360
Malaysia,Perak,Larut and Matang,50,2020,1540
Malaysia,Perak,Manjung,50,2020,1126
Malaysia,Perak,Perak Tengah,50,2020,811
Malaysia,Perlis,Perlis,50,2020,682
